1443906730,46.5512777777778,13.7739444444444,209,49
1443915744,-62.0356666666667,149.073277777778,200,2482
1443959543,63.2131666666667,145.751694444444,226,10209
1443930730,81.2530833333333,-150.142916666667,236,125
1443967945,-42.1764722222222,-59.9743333333333,224,23812
1443933730,-81.2791388888889,-16.3441388888889,233,153
1443885130,24.6179444444444,-63.4480555555556,212,46
1443974543,-81.6276944444444,-167.258111111111,216,272
1443970930,46.1006111111111,106.456527777778,207,38
1443948130,77.4224444444445,169.008166666667,232,129
1443890543,50.3241111111111,-79.6521666666667,226,15123
1443918130,29.9375277777778,-29.6466666666667,232,26
1443897130,4.73722222222222,-116.605083333333,230,31
1443979330,-24.6303888888889,-103.614638888889,218,41
1443909730,-51.5312777777778,179.541194444444,239,7714
1443921130,-34.9858611111111,136.806555555556,220,68
1443966730,31.8360833333333,-42.0199166666667,222,46
1443897730,-31.8380833333333,-125.040972222222,220,21
1443942730,70.6183333333333,77.4309166666667,239,3865
1443892330,-58.1551388888889,-110.999222222222,239,814
1443937930,8.35594444444444,73.9609166666667,229,22
1443939145,-65.1131388888889,49.1841388888889,209,7640
1443960730,41.7261666666667,-14.7274444444444,237,75
1443885730,-11.9903055555556,-71.6000277777778,239,1842
1443886343,-49.2001388888889,-82.1716388888889,227,895
1443925330,64.28375,142.990222222222,239,14044
1443940930,-3.48505555555556,-119.261527777778,216,17
1443935530,23.1725555555556,-100.886277777778,211,27
1443955930,-21.4721944444444,-5.58022222222222,239,9235
1443913930,47.9880277777778,-177.898222222222,212,144
1443975730,-17.0373333333333,97.8305555555555,209,43
1443943330,34.9868333333333,56.1331666666667,217,50
1443954742,50.8333611111111,13.0826666666667,221,209
1443894730,26.7839722222222,68.4389722222222,219,19
1443950543,-48.7549166666667,10.5244722222222,226,1328
1443909130,-15.1518333333333,-169.577111111111,230,24
1443895330,62.8908333333333,53.5049722222222,236,6878
1443931930,18.2991666666667,100.5065,223,19
1443918743,66.6493888888889,-47.2546111111111,218,1494
1443952930,16.3995555555556,-172.24675,218,27
1443903130,-5.20986111111111,-143.067388888889,227,19
1443956541,-58.3683888888889,-18.6197222222222,228,6390
1443899542,-35.6778333333333,58.7080555555556,208,233
1443887531,-55.9617777777778,115.258277777778,232,245
1443953530,52.783,176.571722222222,238,677
1443942145,69.7046944444444,-148.262472222222,219,5397
1443952330,-20.1963888888889,-164.16675,237,38
1443978130,48.4371388888889,-85.2055,239,17094
1443908530,21.4596388888889,-161.482416666667,222,35
1443898930,-71.8485833333333,81.8434722222222,222,109
1443924730,74.8929166666667,-85.2853055555556,219,121
1443923545,4.21088888888889,-47.9686666666667,208,384
1443903730,-41.7168333333333,-152.330555555556,220,85
1443902530,31.3828333333333,-134.654138888889,224,120
1443972730,21.9131944444444,-68.8630833333333,237,55
1443929530,13.2381944444444,-74.2641666666667,222,27
1443912130,20.01425,-2.86333333333333,226,26
1443933142,-55.3471944444444,80.3891666666667,221,14628
1443961945,-32.2992777777778,-32.6563611111111,224,14836
1443961330,5.19111111111111,-23.9958611111111,215,32
1443907330,79.8522777777778,-35.0263333333333,234,123
1443969130,-63.0124722222222,139.524833333333,231,146
1443926530,-8.37352777777778,118.975944444444,223,32
1443960130,76.4583055555556,17.8605555555556,216,102
1443901930,67.2735833333333,-116.749916666667,229,196
1443963130,-72.2502222222222,175.08325,237,187
1443894130,-9.80966666666667,76.6515555555556,227,16
1443949330,25.0725,29.17525,207,22
1443977530,80.8065833333333,-26.9603055555556,218,107
1443973330,-14.6999166666667,-76.9639444444445,239,1059
1443966130,67.7004166666667,-23.7500833333333,234,161
1443958930,26.3293333333333,161.064722222222,218,27
1443946930,6.45875,-145.724333333333,226,28
1443889930,81.5653055555556,-4.77716666666667,223,115
1443940330,-39.9951944444444,-110.189472222222,236,97
1443886945,-81.1220277777778,-145.137888888889,222,6816
1443938530,-28.2355833333333,65.6954722222222,231,50
1443947530,42.9694722222222,-155.142166666667,236,501
1443888730,16.8547777777778,95.1383055555556,218,23
1443941530,33.0885277777778,-127.771777777778,237,62
1443904330,-76.4044444444445,175.260361111111,231,171
1443951144,-80.9361111111111,-49.4941111111111,222,4236
1443917545,-5.73269444444444,-21.5066111111111,211,2144
1443914530,11.5198055555556,171.925361111111,227,21
1443919330,73.43625,179.837361111111,237,254
1443896545,40.3656111111111,-107.686555555556,217,9378
1443931344,53.8206944444444,111.758638888889,217,7233
1440469335,81.63575,-146.774861111111,233,139
1443962539,-67.7448055555556,-50.8546111111111,230,7168
1443967330,-4.75680555555556,-50.4583055555556,239,1920
1440452535,45.4278333333333,-158.4905,87,61
1440474135,25.5238888888889,-81.085,233,174
1440477137,-30.8065833333333,85.4048055555556,209,1020
1440485543,9.24680555555556,-125.956777777778,37,20
1440478935,-37.7319722222222,-90.5236388888889,233,127
1440462135,5.64713888888889,-27.9001388888889,233,22
1440460335,-72.7250555555556,132.216805555556,233,136
1440450735,22.4173611111111,16.9481666666667,233,32
1440484336,-63.7954166666667,-102.174888888889,233,1014
1440469935,52.1626944444444,131.349444444444,52,38
1440484935,-27.8534166666667,-117.596194444444,233,49
1440447735,-17.7071944444444,-149.767138888889,233,48
1440447135,18.8597777777778,-141.698111111111,233,35
1440431535,-78.0322222222222,144.331083333333,233,176
1440439935,74.3700833333333,33.7141388888889,233,146
1440441735,-7.79863888888889,-123.23425,233,37
1440457336,68.2917222222222,-28.7474444444444,89,99
1440480735,71.0921944444444,-129.974472222222,233,121
1440487336,58.7772777777778,61.9825277777778,161,1121
1440445935,81.0526111111111,-28.6203333333333,91,86
1440488537,-14.1181944444444,40.8224444444445,32,15
1440439335,39.1412777777778,61.0453888888889,233,63
1440435135,38.6571944444444,-87.8304722222222,149,202
1440466335,-80.1795,77.2903611111111,233,145
1440471135,-20.8019722222222,112.23675,233,67
1440435735,2.11983333333333,-96.7725277777778,233,43
1440454336,-63.6172777777778,168.1815,108,126
1440459735,-37.4596666666667,156.462972222222,218,8362
1440438135,-34.0380277777778,78.6168611111111,233,71
1440481935,32.4772222222222,75.8156666666667,233,28
1440465736,-47.3313611111111,128.75275,185,11427
1440438735,2.53677777777778,70.0443888888889,233,24
1440483735,-75.3744166666667,28.6545,214,380
1440445336,49.0535555555556,33.1615555555556,78,58
1440448336,-54.0247222222222,-161.266416666667,231,19474
1440441135,28.7699722222222,-114.950361111111,233,47
1440457936,71.1160833333333,-164.117444444444,229,11691
1440472936,-47.4970277777778,-62.8320277777778,233,24267
1440449536,-50.5531944444444,35.7143611111111,230,2842
1440475937,42.2294444444444,103.102805555556,47,31
1440463335,76.9114444444445,-71.29275,233,139
1440430336,-24.5691944444444,-78.4463055555556,233,5226
1440433936,65.3678888888889,71.7073611111111,168,8954
1440453735,-27.5980555555556,-176.480583333333,233,70
1440448935,-81.4635833333333,106.310638888889,233,150
1440474735,61.7498055555556,-95.4393055555556,114,140
1440456735,32.3398611111111,-9.91208333333333,233,35
1440471736,-57.0479166666667,99.8251666666667,132,170
1440433335,29.2383611111111,88.1932777777778,233,40
1440443535,-60.2893055555556,65.3517222222222,233,16337
1440456135,-4.29452777777778,-1.43841666666667,233,28
1440464535,25.6729166666667,146.987138888889,233,20
1440451335,58.7401944444444,3.90936111111111,233,1402
1440470535,15.7585277777778,120.316222222222,233,26
1440459143,-1.46952777777778,165.181472222222,23,11
1440491535,18.6989722222222,-152.400333333333,233,36
1440502335,-34.6459722222222,171.290527777778,37,22
1440442937,-78.3281111111111,-172.463833333333,88,81
1440492735,81.0818333333333,94.9996388888889,233,301
1440455536,-40.7519166666667,7.70311111111111,233,16024
1440482535,-4.08330555555556,67.3448055555556,233,25
1440490939,-17.6994444444444,-144.375638888889,20,14
1440429136,48.4374444444444,-60.0479722222222,111,220
1440446536,55.1498055555556,-129.891694444444,206,7345
1440501735,-70.227,-167.899888888889,234,6858
1440432735,-7.403,96.5083055555556,233,26
1440465137,-11.0197777777778,138.785777777778,37,16
1440429735,12.0416666666667,-70.2909722222222,233,35
1440444735,12.4795277777778,43.5567777777778,233,27
1440467536,-20.9851944444444,-46.3348611111111,233,10408
1440444135,-24.1462777777778,51.7003055555556,233,49
1440499335,39.2672222222222,4.86080555555556,36,16
1440458535,35.5691111111111,173.965861111111,233,35
1440479535,-1.18483333333333,-99.3815555555556,233,34
1440434535,73.9187777777778,-61.4201666666667,233,200
1440437535,-69.6670833333333,98.7930555555556,233,154
1440440535,64.8158888888889,-98.8606944444444,234,9249
1440468135,15.5894166666667,-54.41425,233,42
1440450135,-14.2282777777778,25.0615833333333,233,36
1440451935,79.1907222222222,-114.213638888889,233,185
1440436338,-34.5624166666667,-105.409666666667,92,52
1440462735,42.2304444444444,-37.2362777777778,234,311
1440486735,79.1374166666667,-179.564833333333,233,111
1440436936,-69.9968888888889,-125.909194444444,222,8334
1440487936,22.5129166666667,48.9393055555555,29,8
1440476535,5.83722222222222,93.8035277777778,233,26
1440473536,-11.061,-72.9168333333333,138,487
1440442336,-44.27125,-132.825055555556,185,225
1440500536,-33.8301944444444,-12.7012777777778,233,20586
1440499935,2.73452777777778,-4.14011111111111,233,33
1440477736,-66.5524444444444,68.1235833333333,190,252
1440432136,-43.8259444444444,106.021944444444,195,3082
1440502935,1.92586111111111,162.676222222222,233,29
1440490336,-54.1966944444444,-132.791611111111,180,405
1440463936,61.7829166666667,161.332888888889,185,3215
1440453135,8.93966666666667,-168.247722222222,233,22
1440466936,-57.2237222222222,-33.8681944444444,233,9530
1440468736,52.1178333333333,-65.4606666666667,161,7845
1440461536,-30.8869722222222,-19.5260555555556,233,2551
